 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.16339995e-02  0.00000000e+00 -9.98970745e-06 
 1.00000000e-11  1.00000000e-11  1.00000000e-11  1.16339995e-02  1.00000000e-11 -9.98970745e-06 
 2.00000000e-11  2.00000000e-11  2.00000000e-11  1.16339995e-02  2.00000000e-11 -9.98970745e-06 
 4.00000000e-11  4.00000000e-11  4.00000000e-11  1.16339995e-02  4.00000000e-11 -9.98970745e-06 
 8.00000000e-11  8.00000000e-11  8.00000000e-11  1.16339995e-02  8.00000000e-11 -9.98970745e-06 
 1.60000000e-10  1.60000000e-10  1.60000000e-10  1.16339995e-02  1.60000000e-10 -9.98970745e-06 
 3.20000000e-10  3.20000000e-10  3.20000000e-10  1.16339995e-02  3.20000000e-10 -9.98970745e-06 
 6.40000000e-10  6.40000000e-10  6.40000000e-10  1.16339995e-02  6.40000000e-10 -9.98970745e-06 
 1.28000000e-09  1.28000000e-09  1.28000000e-09  1.16339995e-02  1.28000000e-09 -9.98970745e-06 
 2.28000000e-09  2.28000000e-09  2.28000000e-09  1.16339995e-02  2.28000000e-09 -9.98970745e-06 
 3.28000000e-09  3.28000000e-09  3.28000000e-09  1.16339995e-02  3.28000000e-09 -9.98970745e-06 
 4.28000000e-09  4.28000000e-09  4.28000000e-09  1.16339995e-02  4.28000000e-09 -9.98970745e-06 
 5.28000000e-09  5.28000000e-09  5.28000000e-09  1.16339995e-02  5.28000000e-09 -9.98970745e-06 
 6.28000000e-09  6.28000000e-09  6.28000000e-09  1.16339995e-02  6.28000000e-09 -9.98970745e-06 
 7.28000000e-09  7.28000000e-09  7.28000000e-09  1.16339995e-02  7.28000000e-09 -9.98970745e-06 
 8.28000000e-09  8.28000000e-09  8.28000000e-09  1.16339995e-02  8.28000000e-09 -9.98970745e-06 
 9.28000000e-09  9.28000000e-09  9.28000000e-09  1.16339995e-02  9.28000000e-09 -9.98970745e-06 
 1.02800000e-08  1.02800000e-08  1.02800000e-08  1.16339995e-02  1.02800000e-08 -9.98970745e-06 
 1.12800000e-08  1.12800000e-08  1.12800000e-08  1.16339995e-02  1.12800000e-08 -9.98970745e-06 
 1.22800000e-08  1.22800000e-08  1.22800000e-08  1.16339995e-02  1.22800000e-08 -9.98970745e-06 
 1.32800000e-08  1.32800000e-08  1.32800000e-08  1.16339995e-02  1.32800000e-08 -9.98970745e-06 
 1.42800000e-08  1.42800000e-08  1.42800000e-08  1.16339995e-02  1.42800000e-08 -9.98970745e-06 
 1.52800000e-08  1.52800000e-08  1.52800000e-08  1.16339995e-02  1.52800000e-08 -9.98970745e-06 
 1.62800000e-08  1.62800000e-08  1.62800000e-08  1.16339995e-02  1.62800000e-08 -9.98970745e-06 
 1.72800000e-08  1.72800000e-08  1.72800000e-08  1.16339995e-02  1.72800000e-08 -9.98970745e-06 
 1.82800000e-08  1.82800000e-08  1.82800000e-08  1.16339995e-02  1.82800000e-08 -9.98970745e-06 
 1.92800000e-08  1.92800000e-08  1.92800000e-08  1.16339995e-02  1.92800000e-08 -9.98970745e-06 
 2.02800000e-08  2.02800000e-08  2.02800000e-08  1.16339995e-02  2.02800000e-08 -9.98970745e-06 
 2.12800000e-08  2.12800000e-08  2.12800000e-08  1.16339995e-02  2.12800000e-08 -9.98970745e-06 
 2.22800000e-08  2.22800000e-08  2.22800000e-08  1.16339995e-02  2.22800000e-08 -9.98970745e-06 
 2.32800000e-08  2.32800000e-08  2.32800000e-08  1.16339995e-02  2.32800000e-08 -9.98970745e-06 
 2.42800000e-08  2.42800000e-08  2.42800000e-08  1.16339995e-02  2.42800000e-08 -9.98970745e-06 
 2.52800000e-08  2.52800000e-08  2.52800000e-08  1.16339995e-02  2.52800000e-08 -9.98970745e-06 
 2.62800000e-08  2.62800000e-08  2.62800000e-08  1.16339995e-02  2.62800000e-08 -9.98970745e-06 
 2.72800000e-08  2.72800000e-08  2.72800000e-08  1.16339995e-02  2.72800000e-08 -9.98970745e-06 
 2.82800000e-08  2.82800000e-08  2.82800000e-08  1.16339995e-02  2.82800000e-08 -9.98970745e-06 
